name,stars,text,timeSince,key
Yonas Kidane,1.0,"Don't trust those guys with your food specially if you  have the accent the lady who take your order will play with your orders ,when you arrived their she will tell you she doesn't have any order in your name or will tell you to  put another order give you wrong order.how would you trust a person with attitude and disgusted with your color ,I trashed the pizza because I don't trust them.",5 months ago,1000804785.0
Chantell Cavanaugh,4.0,"The fastest and friendliest service around. Using only fresh ingredients: meats, cheeses and vegetables, their pizza is always great.",a year ago,1000804785.0
Nick Hagman,4.0,"Not sure why this is called Pizza Hut. 

Delivery was fast, customer service nice, but just like every review here, there is something off with the pizza. Don't get me wrong, it actually tastes good! But it doesn't taste Pizza Hut good. The personal pan pizza was very thin, cheese wasn't stringy, looks overcooked, the toppings look like they were just thrown on as an afterthought...

And yet I give 4 stars. Because it tastes good. I'm confused, because it doesn't look like the pizza would taste good, and yet it does! It just comes to show that looks isn't everything. For instance, the Pizza Hut in Westminster LOOKS like it would taste good, but I've never had worse pizza in my life.

To sum up: is the food good? Yes. Is it Pizza Hut good? No. Would I still recommend it? Yes. Have I had worse pizza before? Yes.

4 STARS: GIVE THEM A CHANCE",3 years ago,1000804785.0
Gary Cohen,5.0,"One of my favorite Pizza Huts, food is always hot, looks good and the people who work there are great. Only had a minor issue once when the wings fryer had to be reset but they made good on it with a free soda for the longer wait and kept my food hot.

Love this location for delivery too as the drivers are quick with getting the food to you.",2 years ago,1000804785.0
Gaurang Desai,5.0,Very good service.,10 months ago,1000804785.0
Anna Thomas,5.0,"This is the best pizza ever! While eating pizza from another popular chain, I could do nothing but wish that it was Pizza Hut that was in my mouth! Fill out the surveyor the receipt to get 50% off your next online order! Ps wings are 50% of on Wednesday’s",2 years ago,1000804785.0
omar moreno,1.0,They are very rude,3 months ago,1000804785.0
logan kelly,1.0,Dont waste your time. Theyll get your order wrong and then say it's your fault.,a year ago,1000804785.0
Kimberly Zerfas,5.0,"Great customer service! We had a little mix-up with our delivery, but when we called everyone we talked to was friendly and helpful. That's a hard thing to find in fast food. I would definitely order from here again.",3 years ago,1000804785.0
Sagar Aryal,5.0,Very friendly staff and the pizzas at this location are always good.,a year ago,1000804785.0
Ace Ya heard me,1.0,this place used to be pretty good key word used to be I would order and when it was not up to standards i would call to have it replaced so long story short it was a while ago but the last time I called this ignorant fool answers an says you'll have to eat what I give u this guy was a lagit moron who shouldn't be dealing with customers my cousin even said to him dude you work for pizza hut your not that important.,a year ago,1000804785.0
EverLu EverLu,1.0,"Terrible took them 90mins to deliver and I'm only 5mins away. No discount for lying saying it would only be 20min, big inconvenience. I called twice asking how much longer, kept saying 5mins. They need to do better oh and the pizza was cold when it finally got here. I even cancel the order and the guy still show up, I took it cold I was that hungry. I feel bad for not tipping but I was hungy mad irritated by the time he got here. I will never order here again",2 years ago,1000804785.0
Jose Pina Verde,1.0,I waited 20 minutes and when I walked in to get my pizza they had given to someone else,a year ago,1000804785.0
christina Queen-Booker,2.0,"My first disappointment! One the driver was upset I didnt tip him . I cant afford to tip every driver that comes to my door with a 3$ delivery fee most places its 75cent to 1$. His attitude was so horrible. 
Ok I dont know who the cook was today July 26 2018 at 5pm but I literally had just sauce no cheese.  When me and my family sit in bout 4 months ago  they be busy talking and lolligagging. 
😔😔😔",2 years ago,1000804785.0
Michele Yake,5.0,Good food. Clean store.,a year ago,1000804785.0
Rachael Triplett,1.0,"Ordered the new Cheesy Bite pizza online at 5:58pm.  The doorbell rang at 7:16pm.  I paid, tipped, got inside - wrong pizza.  Covered in green peppers which I can't eat.  I called and they did nothing but offer to send me a new pizza, the one I ordered, when a driver got in.  It is now 8:18pm, still no pizza.  I called and asked where it was, they said the driver left 15 mins ago (I live within 3 miles of this location) and ""has other deliveries aside from mine"" - that was the MANAGER.  so I pointed out to her that it was their mistake, I should have been the first one delivered to.  all she did was say she was sorry and that they're usually faster than that.  no offer of a refund or discount or anything.  I had to ASK for a refund for a pizza I didn't ever get, yet paid a driver to deliver.  absolutely absurd!",9 years ago,1000804785.0
Bachata Plus,1.0,I ordered my food at 3:30. Food was supposed to be delivered at 4.20 it's 4:40pm I called the store to make sure everything was ok they said Driver is on the way he should be there Soon. I live 1 mile away from this location it's 5:00pm and nothing I call again they say he's about to be there in a minute. 5:30 and nothing I call to cancel my order and they said we found your food is cold so we gonna remake it should take about 40 minutes.. they didn't offered anything to fix the problem they tried to make it seem like it was my fault. They say the driver couldn't contact me. I was in my living room the whole time looking at the window and no body never knock my door and never got a call from the driver or anything. I never getting pizza from this location again,3 years ago,1000804785.0
Prasad Raghu,1.0,"Pathetic taste. Pizza was not even baked properly. I would never have a pizza at pizza hut here after.

I can never forget such disgusting pizza ever and I would puke when ever I see a PIZZA HUT hoarding anywhere",4 years ago,1000804785.0
Tye Gaymon,4.0,"Kool place, customer service sometimes can be poor",2 years ago,1000804785.0
Cyndi McCarty,5.0,"LOVE THIS LOCATION!!!! Foods always great, just lk the service. The one further up the road is disgusting!!!!!",3 years ago,1000804785.0
April Robinson,4.0,The few times I've delivered from here my food has always shoednup hot and on time!! No complaints here!,2 years ago,1000804785.0
Marven Turner,4.0,The service is wonderful and as long as I'm in the area it'll be our choice pizza place!  Great job!!!,7 years ago,1000804785.0
Kenneth Hayward,5.0,"I love the original naked wings, especially on Wednesday.. Ranch Dressing is an added Treat.....",4 years ago,1000804785.0
Chris Abelli,4.0,Good pizza,a year ago,1000804785.0
zachary hall,3.0,Good food prices are good,2 years ago,1000804785.0
Daniel Mcmullen,5.0,I love this restaurant,a year ago,1000804785.0
Malado Mimi,5.0,Great pizza,2 years ago,1000804785.0
Lindy Quick,4.0,Friendly staff and the food was hot and promot.   Carry out and Delivery location only,3 years ago,1000804785.0
Marlin Reed,2.0,Whole order wasn't even ready when I came to pick up,3 years ago,1000804785.0
Joseph Larkin,4.0,My work,3 years ago,1000804785.0
Птенчик TV,1.0,Pizza was over baked. ,3 years ago,1000804785.0
TL Curtis,4.0,"Quick service, friendly",3 years ago,1000804785.0
Louis Cristofaro,4.0,Good food ,3 years ago,1000804785.0
Melvin Chacon,5.0,Good service,3 years ago,1000804785.0
Tim Maretti,1.0,No good!!! Not clean..... ,5 years ago,1000804785.0
Mr. Anemoia,3.0,"(Translated by Google) ehhh

(Original)
Ehhh",a year ago,1000804785.0
Charles Hines,5.0,,3 years ago,1000804785.0
Corey Hayes,3.0,,8 months ago,1000804785.0
Sherene Weekes,3.0,,a year ago,1000804785.0
Brandy Worley,3.0,,a year ago,1000804785.0
Jennifer A. Lopez Avila,4.0,,3 years ago,1000804785.0
Chris Botelle,4.0,,3 years ago,1000804785.0
Jason Jones,5.0,,2 years ago,1000804785.0
Penelope FiberGal,4.0,,2 months ago,1000804785.0
Joshua Morrisson,5.0,,a year ago,1000804785.0
Matthew Collins,5.0,,11 months ago,1000804785.0
Phillip,5.0,,a year ago,1000804785.0
temuri buziashvili,1.0,,7 months ago,1000804785.0
Eryl Williams,4.0,,2 years ago,1000804785.0
Timothy Edwards,2.0,,a year ago,1000804785.0
Andrea Monck,3.0,,a year ago,1000804785.0
Kingz Duel Links,4.0,,2 years ago,1000804785.0
Miguel valenzuela,3.0,,2 years ago,1000804785.0
joey zoey & chloe,4.0,,a year ago,1000804785.0
Jignasa Rami,5.0,,2 years ago,1000804785.0
Meghana Raja,5.0,,3 years ago,1000804785.0
Cassandra Reitz,3.0,,a year ago,1000804785.0
Scott Forbes,5.0,,a month ago,1000804785.0
Igor Sukhariev,4.0,,3 years ago,1000804785.0
Terriel Graham,5.0,,a year ago,1000804785.0
Anna Popova,5.0,,2 years ago,1000804785.0
Kristina Berndt,5.0,,9 months ago,1000804785.0
Ryan Lee,1.0,,8 months ago,1000804785.0
Miesha Lowery,3.0,,3 years ago,1000804785.0
Chrisey Brown,4.0,,2 years ago,1000804785.0
Tracey Nix,4.0,,a month ago,1000804785.0
Shannon Houston,5.0,,2 years ago,1000804785.0
M Walton,3.0,,a year ago,1000804785.0
Wallace Hamilton,4.0,,a year ago,1000804785.0
Jay 90D,5.0,,a year ago,1000804785.0
Dieubon Native,4.0,,2 years ago,1000804785.0
Mechi Mac,5.0,,8 years ago,1000804785.0
RRR028 5,5.0,,2 years ago,1000804785.0
Francisco Green,5.0,,2 years ago,1000804785.0
Michelle Prater,4.0,,a year ago,1000804785.0
Sadiyah Sawyer,4.0,,a year ago,1000804785.0
Krish Patel,4.0,,4 months ago,1000804785.0
Starr,5.0,,10 months ago,1000804785.0
christopher rodriguez,1.0,I just want to start of by saying that usually they are pretty good at delivering my food but today was the exception. I called and placed an order but my food never arrived. I waited for an hour before calling the store and asking for an update and I was told it would be 10 minutes so I waited for another hour and a half before calling the location  to cancel my order. I waited for 2.5 hours before canceling my order. Total disappointment with today's experience. Hopefully next time it will be better.,2 months ago,1000804789.0
EyeoftheValley,1.0,"The good: glad to see a place employing young people.  The bad: so unfortunate the young staff is not properly trained.  Service was horrendous.  There is a Wednesday wing special, but server did not know they served wings.  The experience was terrible.",8 months ago,1000804789.0
J S,5.0,"Dine in is fantastic! 
Carry out / delivery is a 4 but still really good. Try their Parmesan and garlic white sauce, hand tossed with your favorite toppings! It’s great!",4 months ago,1000804789.0
Crystal Burkhart,4.0,Pizza was ready on time..and it was really good,a week ago,1000804789.0
Jake Ward,1.0,"Ordered the ""big dipper"" a sauce-less pizza served with 4 sauces. They forgot my sauces so I called back and he said he would be back right away. 20 minutes later I call back and they inform me I can get 10 dollar credit or my sauce. One or the other.... I offered to return the cold pizza for a new one. They said pick credit or sauce...",5 months ago,1000804789.0
Kendra Palmer,3.0,The inside looks good and they have nice staff. I thought what we ordered for takeout was expensive and not amazing quality.,8 months ago,1000804789.0
Tina S,5.0,"There is a young gentleman who works there, A.j., he is so polite, respectful of customers, hard worker. The food is good too.",8 months ago,1000804789.0
nick Nick,5.0,You guys finally added my apartment complex to your delivery zone! Ordered for the first time tonight and it was delivered hot and fresh. A little pricey overall.. we’ll be back!,a year ago,1000804789.0
Manuel Vallejo,4.0,"It's good pizza, just that it's not like it used to be. It used to be buttery and moist before. Now its just dry bread crust. The boneless chicken wings are good.",a year ago,1000804789.0
Gramma Kay,2.0,Pizza Hut has always been my favorite. Ordered a large thin crust 5 topping for carry out . We ate one piece and agreed it was so bad we threw the rest away. Think it was the pizza sauce. Do we now get bad cheap pizza sauce on a reduced price pizza. Special for 10.99. Windsor CO location.,a year ago,1000804789.0
maria simianer,1.0,This is the second time we have picked up a pizza that was so raw that we couldn’t pick it up. The wings tonight tasted like they were soaked in vinegar. Pizza Hut used to be my favorite pizza. I’m moving to Dominoes!,8 months ago,1000804789.0
Beverly Coon,5.0,Great job on delivery on a snowy night!,5 months ago,1000804789.0
Kat Miller,4.0,"Last minute dinner choice since EVERYTHING CLOSES SUPER EARLY!
That didn't seem to upset not thrill the employees but they were still extremely polite and our order wasn't nearly as long as we were expecting it to be.",7 months ago,1000804789.0
Damien Samson,1.0,Bad pizza. Over priced for such little. Little service given. I went there with friends and now I hate it more. Crums and odor problems. A mess everywhere. Tables are not stable and I couldn't eat. Guy was playing on his phone for 20 minuites before he made the pizza. Not going back,11 months ago,1000804789.0
David Stice,3.0,"The pizza is consistently good, but the service is also consistently poor",10 months ago,1000804789.0
Ashley T,3.0,So so. Depending on who's working. Some of the high school kids care. Others could care less. My family and I have been the only ones inside and it was like they were packed. More worried about to go orders. But must be under new management.,3 years ago,1000804789.0
Josh Coulter,1.0,"Just got turned away for dine-in because ""some people are coming to move some stuff, so we're not really serving pizza right now.""  Awesome service. Like usual for a Windsor restaurant. Heading to Anthony's, where the pizza is ten times better and we should've gone in the first place.",a year ago,1000804789.0
Highlander,5.0,We just moved here a few weeks ago from CT. and have been there twice. On both occasions the staff was very friendly and the deep dish pizza was excellent. This is our new pizza spot,a year ago,1000804789.0
Amanda Phelps,5.0,We dined in at the restaurant and can say the services was fast and friendly. The food was great everything came out as ordered. The restaurant was clean and looked updated. Over all we had a wonderful experience and will be back in the future.,3 years ago,1000804789.0
Darkstar Mobile,5.0,"Fast service and friendly staff, even late at night.",a year ago,1000804789.0
Christie Combs,1.0,"Checked the online status said my pizza was in the oven.  Received a call when the food was due to arrive stating it would be another 50 mins until a driver returned and 30 more after that to receive my food and would I be OK with that?  I said if you can guarantee me fresh food I will wait.  He avoided the question and stated he could provide me a credit next time.  I said you did not answer my question and if you cannot provide me fresh product for my wait then I'm not willing to continue this transaction and please close me out.  This experience mirrors one I had in Fort Collins. I feel bad for turning them down for a store management job, I see now they really needed my help in this franchise.  Let the manager know that fresh product and his fact in calling me would have kept my money in your store.  Not a credit for later.",a year ago,1000804789.0
JD Taylor,5.0,Very clean. Very nice servers...very professional atmosphere,3 years ago,1000804789.0
keagan jenkins,1.0,So I called Pizza Hut and asked for delivery in Windsor co Tyler answered and explained they can’t deliver more than a mile in Windsor due to weather. I live not far within 1.5 miles. I asked for some sort of compensation for having to drive in and he said “F U”. Go elsewhere for pizza,a year ago,1000804789.0
Drew Bartels,5.0,Great service and great pizza!,a year ago,1000804789.0
Creed Sharpee,5.0,"Great hotel, nice staff. Mostly clean. Our room smelled really bad, and when we reported it, the staff said they would clean it again. We weren't allowed to get another room because apparently they were fully booked, but it smelled a little bit better after they cleaned it. Still not fully. Other than that everything was amazing, along the beach are a lot of walking salesmen. They try to get you to buy anything and everything. But if you go along the beach you can find some shops setup across a bridge and those are really nice with great prices. Drinks are quite delicious and food is mostly great. Can't complain about much. Good Costa Rica experience overall",2 years ago,1000804789.0
Rhonda Blackmon,5.0,It was wonderful...the best pizza I have had in forever...and the salad was good fresh... cold....and lots of veggies💖💖💖,a year ago,1000804789.0
justin abalos,1.0,"I would give you a zero star rating if I could. I ordered buffalo hot wings On November 24 2018. The sauce taste like BBQ sauce and ketchup no hot what so ever, that's putting it nicely. Really there was no flavor if any. Just chicken in a bowl. They are terrible. I don't even know how you guys are still in business. I will stay with Domino's thanks.",a year ago,1000804789.0
Kyle Bertsch,3.0,"Slow service, on point with the pie, pickup only store...",6 months ago,1000804789.0
Debbie Reynoso,4.0,"Food was tasty! Only problem was my order took longer so instead of timing the orders to be served same time, my friend ate and finished their food before mine was brought to me.",a year ago,1000804789.0
Janelle Pinney,5.0,Our pizza was perfect! The best Taco pizza!,a year ago,1000804789.0
Kelly's Joyous Cooking,5.0,"Ok, so it's pizza hut lol. Pretty standard fair, but I happen to LOVE the cheese bread sticks with every fiber of my being lol. My guilty pleasure, so to speak. Fluffy, cheesy, carb-laden goodness 😁 Today I placed an online order and came to the restaurant at the designated time to pick up my order. It was clean and modern and the staff was super friendly. They forgot to make my order, and instead of blaming and denying the manager (Niles) did something you rarely see: apologize and acknowledge. I wish more places realized that's the real first step in making things up to the customer. Sincere and honest. And that's exactly what he did. He also offered me some credit for future use to make up for my time. Not only will I continue to come back to this location (unlike the Windsor Domino's, which is the polar opposite to this in terms of customer service, and a place I will NEVER return to) but I will also recommend. Thank you for rectifying a mistake in the best way possible. You are going a great job!!! And the breadsticks with cheese was yummy as always ❤️",a year ago,1000804789.0
Bruce Kelly,4.0,"We tried their pasta dinners and were pleasantly surprised, very good.",a year ago,1000804789.0
Eryk The Folf,4.0,You can't out pizza the hut,7 months ago,1000804789.0
Jenna G,3.0,"Fine for take out, but I wouldn't recommend dining in. There's no salad bar and it has a very fast food feel.",a year ago,1000804789.0
lisa duncan,1.0,I ordered online at 1pm. at 210pm I called and was told it was still in the warmer because they only had 1 driver. I ended up driving after it myself for an overpriced pizza that had been sittling in the warmer for 1.5 hours.,a year ago,1000804789.0
Gilberta Orozco,1.0,We ordered appetizers and wait 10 minutes.and nothing not even the pizza.thought they are suppose to bring apperizers before pizza.30 minutes later still no pizza.got up and waitress was confused on orders.manager refused to come talk to me.still had to wait another 8 dam minutes to take my pizza to go.will not be returning to disorganized place.,2 years ago,1000804789.0
